# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single_by_theta_false.ini
# Process start: 2019-03-14T11:41:39.515885
# Process finish: 2019-03-14T11:41:40.742548
# M = 7.000000, zhyp = 5.000000, bytheta = False, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","V7"
0.100000,0.000940
0.251189,0.005931
0.630957,0.037420
1.584893,0.236104
3.981072,1.533532
10.000000,11.105772
25.118864,48.820381
63.095734,65.455315
158.489319,67.992626
398.107171,68.730623
1000.000000,69.003651
