# Program: /Users/emthompson/miniconda3/envs/ps2ff/bin/run_ps2ff_single_event
# Config file: tests/config/test_single_N1.ini
# Process start: 2017-09-11T09:33:24.690644
# Process finish: 2017-09-11T09:33:25.330449
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = WC94, mech = A, AR = 1.7, ndip = 1, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 1, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.251189,0.000002,0.000001,0.000002,0.000001,0.000002,0.000002,0.000001,0.000002,0.000001,0.000002
0.630957,0.000083,0.000043,0.000078,0.000052,0.000066,0.000066,0.000052,0.000078,0.000043,0.000083
1.584893,0.003154,0.001657,0.002973,0.001996,0.002516,0.002516,0.001996,0.002973,0.001657,0.003154
3.981072,0.103786,0.057466,0.096204,0.067573,0.083368,0.083368,0.067573,0.096204,0.057466,0.103786
10.000000,3.356334,1.696636,2.396289,1.703712,2.711085,2.711085,1.703712,2.396289,1.696636,3.356334
25.118864,32.637229,26.319944,44.040179,30.918772,30.584776,30.584776,30.918772,44.040179,26.319944,32.637229
63.095734,37.752398,55.279192,107.483601,89.280208,38.171463,38.171463,89.280208,107.483601,55.279192,37.752398
158.489319,38.059705,64.146381,108.708447,91.906964,42.595196,42.595196,91.906964,108.708447,64.146381,38.059705
398.107171,38.096983,66.530774,108.350298,92.104970,44.969740,44.969740,92.104970,108.350298,66.530774,38.096983
1000.000000,38.102355,67.351010,108.119565,92.119965,45.910837,45.910837,92.119965,108.119565,67.351010,38.102355
