# Program: progs/RrupMeanVar.py
# Config file: progs/test_Rrup.ini
# Process start: 2016-10-19T09:48:22.628146
# Process finish: 2016-10-19T09:48:47.936885
# rup_dim_model = S14, mech = A, LW = False, AR = 2.0, ndip = 5, mindip = 0.000000, maxdip = 1.570796, ntheta = 20, nxny = 20, nz = 1
# neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 15.000000
"Repi_km","V5.5","V6","V6.5","V7","V7.5","V8","V8.5"
0.100000,0.177068,0.557853,1.763181,5.244167,8.984229,12.083278,12.083278
0.158489,0.178824,0.559212,1.763593,5.242235,8.980744,12.079070,12.079070
0.251189,0.183219,0.563628,1.766772,5.242535,8.978575,12.075746,12.075746
0.398107,0.194717,0.574503,1.777588,5.249698,8.981666,12.076786,12.076786
0.630957,0.224009,0.603378,1.804800,5.275811,8.999481,12.090438,12.090438
1.000000,0.298555,0.676409,1.877098,5.345001,9.060150,12.142180,12.142180
1.584893,0.453931,0.863965,2.059165,5.523752,9.228002,12.292226,12.292226
2.511886,0.756974,1.283795,2.529202,5.980865,9.651735,12.696840,12.696840
3.981072,1.290785,2.091128,3.651093,7.156358,10.751707,13.738125,13.760149
6.309573,1.967781,3.575308,5.801756,10.053910,13.464330,16.324889,16.401183
10.000000,2.192283,5.782002,9.906499,15.620067,18.656928,21.150068,21.419493
15.848932,2.249195,6.840979,16.546963,26.886794,31.750674,34.057648,34.822162
25.118864,2.265921,7.085576,21.222739,46.235198,61.653045,67.260930,70.276271
39.810717,2.270414,7.157751,22.290419,67.017594,124.372148,151.135276,163.775117
63.095734,2.272555,7.177475,22.600822,73.916710,237.603796,340.749499,395.078349
100.000000,2.273991,7.184996,22.688383,76.101269,377.305354,747.481851,932.355805
158.489319,2.274933,7.190025,22.715879,76.878428,478.060381,1529.176926,2136.634736
251.188643,2.275543,7.193342,22.733465,77.174937,518.490193,2845.156820,4809.782288
398.107171,2.275934,7.195493,22.745125,77.339664,536.441642,4307.132454,10631.851623
630.957344,2.276182,7.196875,22.752717,77.446168,545.439858,5067.772960,21690.977064
1000.000000,2.276340,7.197756,22.757601,77.514427,550.602209,5402.167681,37721.026746
