# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single.ini
# Process start: 2019-03-14T11:38:42.002261
# Process finish: 2019-03-14T11:38:48.049289
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,30.127956,30.091383,30.000420,29.840759,29.724431,29.724431,29.840759,30.000420,30.091383,30.127956
0.251189,30.357553,30.263827,30.032828,29.633722,29.346854,29.346854,29.633722,30.032828,30.263827,30.357553
0.630957,30.952937,30.706093,30.110217,29.119342,28.432556,28.432556,29.119342,30.110217,30.706093,30.952937
1.584893,32.565235,31.877047,30.288205,27.865058,26.348155,26.348155,27.865058,30.288205,31.877047,32.565235
3.981072,37.304074,35.209480,30.572276,24.885481,20.782878,20.782878,24.885481,30.572276,35.209480,37.304074
10.000000,52.380398,45.437665,31.561900,16.687906,8.934105,8.934105,16.687906,31.561900,45.437665,52.380398
25.118864,91.391132,76.302493,48.413876,28.306542,43.856682,43.856682,28.306542,48.413876,76.302493,91.391132
63.095734,119.673460,107.773196,60.902871,47.851738,59.411399,59.411399,47.851738,60.902871,107.773196,119.673460
158.489319,97.599107,94.647150,59.988315,51.247375,59.606759,59.606759,51.247375,59.988315,94.647150,97.599107
398.107171,84.189661,79.595477,58.585578,52.179493,59.725655,59.725655,52.179493,58.585578,79.595477,84.189661
1000.000000,79.572418,74.442918,55.801722,52.507171,59.779559,59.779559,52.507171,55.801722,74.442918,79.572418
