# Program: /Users/emthompson/miniconda3/envs/ps2ff/bin/run_ps2ff_single_event
# Config file: tests/config/test_single_N1.ini
# Process start: 2017-09-11T09:33:24.690644
# Process finish: 2017-09-11T09:33:25.330437
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = WC94, mech = A, AR = 1.7, ndip = 1, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 1, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,50.000556,50.000556,50.000556,50.000556,50.000556,50.000556,50.000556,50.000556,50.000556,50.000556
0.251189,19.906753,19.906754,19.906753,19.906753,19.906753,19.906753,19.906753,19.906753,19.906754,19.906753
0.630957,7.927957,7.927964,7.927958,7.927962,7.927960,7.927960,7.927962,7.927958,7.927964,7.927957
1.584893,3.163381,3.163475,3.163392,3.163454,3.163421,3.163421,3.163454,3.163392,3.163475,3.163381
3.981072,1.282621,1.277804,1.275492,1.276200,1.281136,1.281136,1.276200,1.275492,1.277804,1.282621
10.000000,0.615213,0.580313,0.568857,0.566736,0.603660,0.603660,0.566736,0.568857,0.580313,0.615213
25.118864,0.619781,0.491117,0.444702,0.441586,0.575684,0.575684,0.441586,0.444702,0.491117,0.619781
63.095734,0.836419,0.718556,0.708946,0.685417,0.791539,0.791539,0.685417,0.708946,0.718556,0.836419
158.489319,0.933892,0.879701,0.879523,0.870429,0.905392,0.905392,0.870429,0.879523,0.879701,0.933892
398.107171,0.973551,0.951200,0.951367,0.947945,0.960643,0.960643,0.947945,0.951367,0.951200,0.973551
1000.000000,0.989451,0.980446,0.980544,0.979211,0.984088,0.984088,0.979211,0.980544,0.980446,0.989451
