# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single.ini
# Process start: 2019-03-14T11:38:42.002261
# Process finish: 2019-03-14T11:38:48.049211
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,89.118223,88.974328,88.609197,88.226140,87.983364,87.983364,88.226140,88.609197,88.974328,89.118223
0.251189,35.851263,35.707600,35.342801,34.959637,34.716478,34.716478,34.959637,35.342801,35.707600,35.851263
0.630957,14.645525,14.502402,14.138432,13.755090,13.510947,13.510947,13.755090,14.138432,14.502402,14.645525
1.584893,6.203902,6.061933,5.699874,5.316571,5.070093,5.070093,5.316571,5.699874,6.061933,6.203902
3.981072,2.845240,2.705189,2.353470,1.970456,1.744910,1.744910,1.970456,2.353470,2.705189,2.845240
10.000000,1.519221,1.386881,1.081472,0.735702,0.560165,0.560165,0.735702,1.081472,1.386881,1.519221
25.118864,1.039740,0.928890,0.776953,0.550234,0.462714,0.462714,0.550234,0.776953,0.928890,1.039740
63.095734,0.936137,0.876944,0.865478,0.770458,0.757759,0.757759,0.770458,0.865478,0.876944,0.936137
158.489319,0.949440,0.925833,0.938452,0.903752,0.900139,0.900139,0.903752,0.938452,0.925833,0.949440
398.107171,0.975041,0.965175,0.972938,0.961095,0.959788,0.959788,0.961095,0.972938,0.965175,0.975041
1000.000000,0.989319,0.985336,0.988475,0.984427,0.983925,0.983925,0.984427,0.988475,0.985336,0.989319
