# Program: bin/run_ps2ff_single_event
# Config file: tests/config/test_single_by_theta_false.ini
# Process start: 2019-03-14T11:41:39.515885
# Process finish: 2019-03-14T11:41:40.742627
# M = 7.000000, zhyp = 5.000000, bytheta = False, rup_dim_model = MagScaling.WC94, mech = Mechanism.A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","V7"
0.100000,29.939699
0.251189,29.889875
0.630957,29.811148
1.584893,29.907973
3.981072,31.472699
10.000000,40.942418
25.118864,80.968290
63.095734,90.413590
158.489319,78.016459
398.107171,70.292774
1000.000000,66.925154
