# Program: progs/RrupRjbMeanVar_SingleEvent.py
# Config file: progs/test_single.ini
# Process start: 2016-10-19T11:50:41.143440
# Process finish: 2016-10-19T11:51:10.069869
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = WC94, mech = A, AR = 1.7, ndip = 5, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 20, neps = 2, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,0.148026,0.128718,0.051003,0.095377,0.147002,0.147002,0.095377,0.051003,0.128718,0.148026
0.158489,0.148026,0.128718,0.051003,0.095377,0.147002,0.147002,0.095377,0.051003,0.128718,0.148026
0.251189,0.148026,0.128718,0.051003,0.095377,0.147002,0.147002,0.095377,0.051003,0.128718,0.148026
0.398107,0.148026,0.128718,0.051003,0.095377,0.147002,0.147002,0.095377,0.051003,0.128718,0.148026
0.630957,0.152092,0.129680,0.051003,0.095377,0.150216,0.150216,0.095377,0.051003,0.129680,0.152092
1.000000,0.157131,0.132973,0.051003,0.096198,0.154417,0.154417,0.096198,0.051003,0.132973,0.157131
1.584893,0.172153,0.139554,0.055544,0.100473,0.167272,0.167272,0.100473,0.055544,0.139554,0.172153
2.511886,0.198168,0.156926,0.069419,0.114354,0.189472,0.189472,0.114354,0.069419,0.156926,0.198168
3.981072,0.238692,0.188295,0.093203,0.140423,0.225735,0.225735,0.140423,0.093203,0.188295,0.238692
6.309573,0.303777,0.238029,0.131223,0.181717,0.285431,0.285431,0.181717,0.131223,0.238029,0.303777
10.000000,0.403659,0.314168,0.193200,0.245443,0.377581,0.377581,0.245443,0.193200,0.314168,0.403659
15.848932,0.518593,0.415675,0.290729,0.340392,0.486398,0.486398,0.340392,0.290729,0.415675,0.518593
25.118864,0.656095,0.531684,0.439408,0.468440,0.614051,0.614051,0.468440,0.439408,0.531684,0.656095
39.810717,0.778624,0.654879,0.612809,0.610944,0.732765,0.732765,0.610944,0.612809,0.654879,0.778624
63.095734,0.860321,0.761493,0.750717,0.737056,0.818719,0.818719,0.737056,0.750717,0.761493,0.860321
100.000000,0.911869,0.842781,0.840420,0.829349,0.878100,0.878100,0.829349,0.840420,0.842781,0.911869
158.489319,0.944393,0.898625,0.898006,0.890885,0.919824,0.919824,0.890885,0.898006,0.898625,0.944393
251.188643,0.964914,0.935277,0.935074,0.930661,0.948198,0.948198,0.930661,0.935074,0.935277,0.964914
398.107171,0.977862,0.958883,0.958818,0.956071,0.966855,0.966855,0.956071,0.958818,0.958883,0.977862
630.957344,0.986032,0.973952,0.973933,0.972215,0.978910,0.978910,0.972215,0.973933,0.973952,0.986032
1000.000000,0.991187,0.983524,0.983521,0.982443,0.986624,0.986624,0.982443,0.983521,0.983524,0.991187
