# Program: /Users/emthompson/miniconda3/envs/ps2ff/bin/run_ps2ff_single_event
# Config file: tests/config/test_single_N1.ini
# Process start: 2017-09-11T09:33:24.690644
# Process finish: 2017-09-11T09:33:25.330364
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = WC94, mech = A, AR = 1.7, ndip = 1, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 1, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,0.055556,0.077007,0.063870,0.074761,0.070337,0.070337,0.074761,0.063870,0.077007,0.055556
0.251189,0.055556,0.077007,0.063870,0.074761,0.070337,0.070337,0.074761,0.063870,0.077007,0.055556
0.630957,0.055556,0.077007,0.063870,0.074761,0.070337,0.070337,0.074761,0.063870,0.077007,0.055556
1.584893,0.055556,0.077007,0.063870,0.074761,0.070337,0.070337,0.074761,0.063870,0.077007,0.055556
3.981072,0.101159,0.095673,0.063870,0.074761,0.107988,0.107988,0.074761,0.063870,0.095673,0.101159
10.000000,0.239210,0.192851,0.148146,0.159562,0.223130,0.223130,0.159562,0.148146,0.192851,0.239210
25.118864,0.579520,0.428030,0.348985,0.359865,0.530444,0.530444,0.359865,0.348985,0.428030,0.579520
63.095734,0.832604,0.714043,0.704233,0.680568,0.787498,0.787498,0.680568,0.704233,0.714043,0.832604
158.489319,0.933358,0.879133,0.878954,0.869854,0.904842,0.904842,0.869854,0.878954,0.879133,0.933358
398.107171,0.973469,0.951117,0.951285,0.947862,0.960561,0.960561,0.947862,0.951285,0.951117,0.973469
1000.000000,0.989438,0.980434,0.980531,0.979198,0.984075,0.984075,0.979198,0.980531,0.980434,0.989438
