# Program: /Users/emthompson/miniconda3/envs/ps2ff/bin/run_ps2ff_single_event
# Config file: tests/config/test_single_N1.ini
# Process start: 2017-09-11T09:33:24.690644
# Process finish: 2017-09-11T09:33:25.330420
# M = 7.000000, zhyp = 5.000000, bytheta = True, rup_dim_model = WC94, mech = A, AR = 1.7, ndip = 1, mindip = 0.000000, maxdip = 1.570796
# ntheta = 10, nxny = 10, neps = 1, trunc = 0.500000, min_seis_depth = 0.000000, max_seis_depth = 20.000000
"Repi_km","0","0.698132","1.39626","2.0944","2.79253","3.49066","4.18879","4.88692","5.58505","6.28319"
0.100000,0.000525,0.000496,0.000515,0.000500,0.000506,0.000506,0.000500,0.000515,0.000496,0.000525
0.251189,0.003311,0.003131,0.003248,0.003153,0.003193,0.003193,0.003153,0.003248,0.003131,0.003311
0.630957,0.020888,0.019756,0.020493,0.019892,0.020148,0.020148,0.019892,0.020493,0.019756,0.020888
1.584893,0.131797,0.124654,0.129302,0.125510,0.127122,0.127122,0.125510,0.129302,0.124654,0.131797
3.981072,1.014960,0.790272,0.815843,0.791914,0.911550,0.911550,0.791914,0.815843,0.790272,1.014960
10.000000,10.482945,6.653747,7.561409,6.276713,9.172881,9.172881,6.276713,7.561409,6.653747,10.482945
25.118864,38.103328,37.907135,66.973596,47.243785,37.159183,37.159183,47.243785,66.973596,37.907135,38.103328
63.095734,38.103328,56.017134,109.001063,90.649411,38.570797,38.570797,90.649411,109.001063,56.017134,38.103328
158.489319,38.103328,64.229765,108.849984,92.029187,42.647237,42.647237,92.029187,108.849984,64.229765,38.103328
398.107171,38.103328,66.542390,108.369211,92.121165,44.977434,44.977434,92.121165,108.369211,66.542390,38.103328
1000.000000,38.103328,67.352762,108.122377,92.122368,45.912022,45.912022,92.122368,108.122377,67.352762,38.103328
